,id,step,e_x,e_y
0,9028,17,1036.3346753510832,750.8685672372724
0,9028,18,1040.312623505687,760.043311292519
0,9028,19,1050.1875782005966,758.4668374508451
0,9028,20,1054.3134783914156,767.5760057781623
0,9028,21,1064.188113590162,765.9975319292557
0,9028,22,1068.227011293623,775.1456085216863
0,9028,23,1078.1072944274151,773.6028819755658
0,9028,24,1081.9772564145758,782.8236950751754
0,9028,25,1091.8776559406583,781.4158281695529
0,9028,26,1095.849414952995,790.5932532086324
0,9028,27,1105.7585756665787,789.2484357666102
0,9028,28,1109.588068463647,798.4861294678109
0,9028,29,1119.518770630239,797.3109041794331
0,9028,30,1123.2399999071058,806.5927387324183
0,9028,31,1133.1952426750793,805.647677130874
0,9028,32,1136.8201408097943,814.9675544644518
0,9028,33,1146.809619442354,814.5089515320227
0,9028,34,1150.448948653456,823.8232031333711
0,9028,35,1159.9066948336715,827.0714391455199
0,9029,1,84,731
0,9029,2,83.9999995628861,741.0
0,9029,3,73.99999956289513,741.000013430887
0,9029,4,66.00878338643624,747.0117073702938
0,9029,5,56.0153625840496,747.3743927248726
0,9029,6,47.79166628764556,753.0639286659235
0,9029,7,37.80312809433404,753.5425775568207
0,9029,8,29.50675836574506,759.1256098267035
0,9029,9,19.513777733149734,759.5002270667962
0,9029,10,11.147078682220245,764.9773017413991
0,9029,11,1.1503448422475557,765.2328649092165
0,9030,1,299,705
0,9030,2,298.9999995628861,715.0
0,9030,3,289.0014765376959,715.1718642334561
0,9030,4,286.80387130704503,724.9274027244987
0,9030,5,276.84086016487004,725.7867099925336
0,9030,6,274.99210731230716,735.6143298920891
0,9030,7,265.0017270347129,736.0528523077713
0,9030,8,262.9166468858482,745.8330588890666
0,9030,9,252.93343951332193,746.412343410815
0,9030,10,250.84023615290295,756.1908146457233
0,9030,11,240.8484513790819,756.5960763311042
0,9030,12,238.62653221251725,766.3461058293802
0,9030,13,228.6415756368553,766.8944143029104
0,9030,14,226.4565507054344,776.6527782051775
0,9030,15,216.47909250621277,777.3238429433247
0,9030,16,214.37423845132238,787.0998129416222
0,9030,17,204.42328678563587,788.089035336825
0,9030,18,202.55262365344856,797.9125082179335
0,9030,19,192.66265579169306,799.3918782505634
0,9030,20,191.06982668454987,809.2642080381788
0,9030,21,181.34081479579652,811.576420759469
0,9031,1,751,463
0,9031,2,760.2299432392427,466.8481356265543
0,9031,3,769.823406809754,464.0258215545077
0,9031,4,779.3336169517437,467.1170839269369
0,9031,5,789.0871259366215,464.91048870308913
0,9031,6,798.7141331115829,467.6161739865696
0,9031,7,808.5023788772747,465.5691652346546
0,9031,8,818.1292560563701,468.2753130093729
0,9031,9,827.949325427522,466.38686456004666
0,9031,10,837.5652023544842,469.1318437813735
0,9031,11,847.4189658604652,467.42792337002857
0,9031,12,857.0186450407539,470.2290230889839
0,9031,13,866.9021833795833,468.7072905550316
0,9031,14,876.4721590822187,471.6082498879023
0,9031,15,886.3846497651161,470.28820122915084
0,9031,16,895.9119289765043,473.32644921577895
0,9031,17,905.8541704558942,472.2532137497701
0,9031,18,915.3307542651766,475.44607442722645
0,9031,19,925.3003319335462,474.66663801908004
0,9031,20,934.7070644402795,478.05977573316807
0,9031,21,944.6985996461856,477.6484070066701
0,9031,22,954.0145063153564,481.28349750503446
0,9032,1,769,112
0,9032,2,770.9797529667904,102.19792990279683
0,9032,3,780.4247969506127,98.91294220972055
0,9032,4,780.6723998955824,88.9160080406044
0,9032,5,790.3950615703931,86.57723700496018
0,9032,6,790.4965768285035,76.57775228561735
0,9032,7,800.2737284533772,74.47839378735418
0,9032,8,800.5136792447947,64.48127302096859
0,9032,9,810.2637657847628,62.259604174552805
0,9032,10,810.4490572393048,52.261320968078124
0,9032,11,820.2322536695382,50.19031454426659
0,9032,12,820.512277391666,40.1942359773962
0,9032,13,830.2906039677421,38.10035695233219
0,9032,14,830.5770683667155,28.104460887040155
0,9032,15,840.3795363195902,26.126678787600724
0,9032,16,840.7517512220907,16.133608385249072
0,9032,17,850.562845440042,14.199072201436287
0,9032,18,850.9876148352944,4.208097726398485
0,9032,19,860.8213645726947,2.392232615169509
0,9033,1,645,136
0,9033,2,646.9610966629558,126.1941803056275
0,9033,3,654.577466827043,119.71414129929416
0,9033,4,656.733452600364,109.94932049473059
0,9033,5,664.4740740582685,103.61822426694907
0,9033,6,666.7901618749934,93.89013415505052
0,9033,7,674.6386726033409,87.69328984951765
0,9033,8,677.1014300399033,78.00129181976877
0,9033,9,685.0657607689046,71.95402499589815
0,9033,10,687.6591096748925,62.29615041337166
0,9033,11,695.7633702708255,56.43774105645503
0,9033,12,698.4646623031573,46.809500232916136
0,9033,13,706.7400584886627,41.19542702597257
0,9033,14,709.5237066643342,31.590672847229598
0,9033,15,717.9985970162659,26.28254384326452
0,9033,16,720.8463561918214,16.696602696040664
0,9033,17,729.5387454923725,11.752680341506359
0,9033,18,732.4539461619485,2.187033209393233
0,9034,1,831,965
0,9034,2,831.0057096875454,974.9999983699732
0,9034,3,839.8213910038528,979.7205664427064
0,9034,4,839.5426628986502,989.7166812201272
0,9034,5,849.0203581105882,992.9062412947469
0,9034,6,847.5824937408427,1002.8023287061543
0,9034,7,856.8867824995634,1006.4670538928964
0,9034,8,856.0926136899952,1016.4354688071096
0,9034,9,865.5010804457745,1019.8237948400346
0,9034,10,864.2556727926773,1029.7459397582268
0,9034,11,873.5919005325161,1033.3285158690533
0,9034,12,872.5209716672626,1043.2710060684735
0,9034,13,881.8847378147537,1046.7809752328822
0,9034,14,880.7375202723948,1056.7149518742128
0,9034,15,890.0753771961074,1060.293279426614
0,9034,16,888.9913275063614,1070.234347592066
0,9034,17,898.3435827886307,1073.774873137132
0,9034,18,897.0652419320313,1083.692828806238
0,9034,19,906.3765923575378,1087.3395743763895
0,9034,20,905.3051526564678,1097.282009539214
0,9034,21,914.6365433928407,1100.8771655754847
0,9034,22,913.4228283830357,1110.803237098246
0,9034,23,922.7335383136715,1114.4516176413856
0,9034,24,921.4362757025266,1124.367116101762
0,9034,25,930.72344639874,1128.0750077478858
0,9034,26,929.5516621462364,1138.0061165311781
0,9034,27,938.836859699831,1141.7189465017962
0,9034,28,937.5901734374721,1151.6409308478453
0,9034,29,946.8662863719081,1155.376399871621
0,9034,30,945.4481731229404,1165.2753369263305
0,9034,31,954.6793787584731,1169.1204432336397
0,9034,32,953.4269750834909,1179.0417075197522
0,9034,33,962.6497009668773,1182.9071088287906
0,9034,34,961.3006897250543,1192.815699478799
0,9034,35,970.5038894841606,1196.7273633439572
0,9034,36,968.9559331949281,1206.606828477588
0,9034,37,978.0911612764893,1210.6747035860267
0,9034,38,976.5505673692044,1220.5553194784109
0,9034,39,985.6376312433742,1224.7296781293603
0,9034,40,983.9751597174385,1234.5905192915257
0,9034,41,992.9169309860214,1239.067653037612
0,9034,42,991.3236252469997,1248.939905912311
0,9034,43,999.3183375128447,1254.9469497598575
0,9034,44,998.0687522788224,1264.868569423144
0,9035,1,967,534
0,9035,2,975.992452113876,538.3744491058471
0,9035,3,985.9809457157542,537.8948705770961
0,9035,4,994.7926402884715,542.6228763678228
0,9035,5,1004.7834722020169,542.1947669480681
0,9035,6,1013.5820117340402,546.9472086471766
0,9035,7,1023.572905142951,546.5205367688177
0,9035,8,1032.2930346622215,551.4153647706117
0,9035,9,1042.2856153503137,551.030226883658
0,9035,10,1051.025424440599,555.8898294461488
0,9035,11,1061.0214619292196,555.6083431656856
0,9035,12,1069.7598849552405,560.4704376750826
0,9035,13,1079.7561074080731,560.1955983156618
0,9035,14,1088.4021580006993,565.2201191037318
0,9035,15,1098.3997565084414,565.0009751373675
0,9035,16,1107.061768274956,569.997929425408
0,9035,17,1117.061398149398,569.911892374267
0,9035,18,1125.7157631426303,574.9220786546277
0,9035,19,1135.7155586795782,574.8581316512642
0,9035,20,1144.251103444817,580.0681676934238
0,9035,21,1154.2510826240803,580.0885739254467
0,9035,22,1162.7940499826368,585.2864300903128
0,9035,23,1172.7919606523728,585.4908371351434
0,9035,24,1181.3122649409145,590.7257597545007
0,9035,25,1191.3088615934146,590.9866339909119
0,9035,26,1199.6676269420354,596.4758089604949
0,9035,27,1209.6593762786888,596.8819434129673
0,9035,28,1217.986450433197,602.4190758861273
0,9035,29,1227.962981188893,603.1037904840805
0,9035,30,1236.2146298286518,608.7527102680716
0,9035,31,1246.1769962428411,609.6194601913097
0,9035,32,1254.220550617473,615.5609442670556
0,9035,33,1264.1470007865994,616.7715585903859
0,9035,34,1271.953780807553,623.0208934113442
0,9035,35,1281.8107230187602,624.7063281460408
0,9035,36,1289.347123210542,631.2792021102449
0,9035,37,1299.1085765258747,633.4503836255903
0,9035,38,1306.4519613941331,640.2382182344058
0,9035,39,1316.1301573434673,642.7546687438122
0,9035,40,1323.5638217673384,649.4435126822872
0,9035,41,1333.2768035146155,651.8221647327267
0,9036,1,36,575
0,9036,2,35.9999995628861,585.0
0,9036,3,25.99999956288614,584.9999991257722
0,9036,4,16.765948469870274,581.1617312336662
0,9036,5,7.286960612534642,584.3474476680783
0,9037,1,465,730
0,9037,2,464.9999995628861,740.0
0,9037,3,459.1786195784343,748.1309000163957
0,9037,4,458.6845309953723,758.118686381356
0,9037,5,453.08807131764104,766.4060043477145
0,9037,6,452.376537806311,776.380658229542
0,9037,7,446.5817898159563,784.5305598073697
0,9037,8,445.60833018537033,794.4830658409082
0,9037,9,439.67457120507163,802.5323207358488
0,9037,10,438.5058650979013,812.4637922297948
0,9037,11,432.51876005242747,820.4734472270129
0,9037,12,431.2477155911914,830.3923406117389
0,9037,13,425.30625609440483,838.4359131419051
0,9037,14,424.0575803997907,848.3576473154092
0,9037,15,418.3039749174736,856.536646273341
0,9037,16,417.21821519112217,866.4775278145643
0,9037,17,411.88608258484317,874.9373364335022
0,9037,18,411.15666659281504,884.910698570243
0,9038,1,94,911
0,9038,2,93.9999995628861,921.0
0,9038,3,84.00194647650076,921.1973182247552
0,9038,4,81.89579769574173,930.9730093672426
0,9038,5,71.93200765851763,931.8232376272492
0,9038,6,70.15086322694339,941.6633354171023
0,9038,7,60.15710883406251,942.0167093476267
0,9038,8,58.11421356396477,951.8058144607314
0,9038,9,48.14035851875215,952.5284592815714
0,9038,10,46.29617254252034,962.3569371945073
0,9038,11,36.302641351217424,962.7165680169569
0,9038,12,34.278404678254226,972.5095484566306
0,9038,13,24.303699666414126,973.2203648371199
0,9038,14,22.42708794755226,983.042703074863
0,9038,15,12.436361018319678,983.4732555403151
0,9038,16,10.419901128958383,993.2678402438437
0,9038,17,0.4312298052849428,993.743702816047
0,9039,1,37,369
0,9039,2,36.9999995628861,359.0
0,9039,3,27.034250559053014,358.17304970367024
0,9039,4,19.59359347372003,351.4919852571554
0,9039,5,9.687880427447439,350.1220038540317
0,9039,6,2.015134765763869,343.7088163461604
0,9040,1,331,0
0,9041,1,880,523
0,9041,2,889.0638000522341,527.224633547791
0,9041,3,899.0457869671471,526.6246858579833
0,9041,4,907.9288840222911,531.2171347372735
0,9041,5,917.9149489727234,530.6893972971147
0,9041,6,926.7934818342353,535.29066388655
0,9041,7,936.7783927036265,534.7415237129037
0,9041,8,945.5602209570241,539.5247749636566
0,9041,9,955.5471541579174,539.0137316769437
0,9041,10,964.3679994764467,543.7246432518493
0,9041,11,974.3606748981721,543.3419711780768
0,9041,12,983.1926451977583,548.0319925668581
0,9041,13,993.184468732351,547.6276876651298
0,9041,14,1001.900913259071,552.5290746945954
0,9041,15,1011.8946831557215,552.1761394982748
0,9041,16,1020.6536108160828,557.0011976575674
0,9041,17,1030.6518580223028,556.8139737186262
0,9041,18,1039.4200696816545,561.6221401359636
0,9041,19,1049.4180935687364,561.4233478993451
0,9041,20,1058.0377897441426,566.4929472763855
0,9041,21,1068.0371556212317,566.3803326409912
0,9041,22,1076.6926527997748,571.3885627267832
0,9041,23,1086.6917307367473,571.524358199274
0,9041,24,1095.3419938335646,576.5416232267407
0,9041,25,1105.3404669302358,576.7163679981758
0,9041,26,1113.7542295997869,582.1208659156949
0,9041,27,1123.747038524909,582.5000357800078
0,9041,28,1132.1518647039081,587.9184208623741
0,9041,29,1142.1133010062915,588.7957958070582
0,9041,30,1150.3967350782066,594.3980025130122
0,9041,31,1160.322888379126,595.611048533016
0,9041,32,1168.144943132585,601.8412539416593
0,9042,1,373,180
0,9042,2,373.00020221867834,170.00000000204463
0,9042,3,368.0919064595009,161.2874439626013
0,9042,4,368.73192018835266,151.30794585764224
0,9042,5,363.85713522028936,142.57659593250787
0,9042,6,364.61756086352267,132.60555020795556
0,9042,7,359.810669321514,123.83663957416724
0,9042,8,360.6756183834924,113.87411664469889
0,9042,9,355.94071229503226,105.06612797909179
0,9042,10,356.97075252325936,95.11931858470638
0,9042,11,352.32429451669935,86.26435229491881
0,9042,12,353.5911652232799,76.34492496201254
0,9042,13,349.0144686546463,67.45370184487858
0,9042,14,350.64014749818966,57.58672823096557
0,9042,15,346.0785337524688,48.68775750200763
0,9042,16,348.25305091579594,38.92704671301303
0,9042,17,343.66669909094344,30.040800208516764
0,9042,18,346.5833741518836,20.475602532102037
0,9042,19,342.01545167720246,11.579868483396291
0,9042,20,345.77127898354064,2.3119797677844858
0,9043,1,884,631
0,9043,2,890.1743685496675,638.866204485829
0,9043,3,900.1472448489892,639.6022332342003
0,9043,4,906.7752350048005,647.090206691316
0,9043,5,916.6885429273381,648.4041039601138
0,9043,6,923.5086581532933,655.717518231485
0,9043,7,933.3435507273579,657.5271834095242
0,9043,8,940.430295598009,664.5825393281367
0,9043,9,950.1804031926026,666.804115771532
0,9043,10,957.4161971718655,673.7065273421109
0,9043,11,967.1575768803899,675.9660674223816
0,9043,12,974.2462281842445,683.0195079085812
0,9043,13,983.9693966342758,685.3561711903394
0,9043,14,991.0733537477005,692.3941960077597
0,9043,15,1000.7562063102046,694.8926687918433
0,9043,16,1007.8343679337349,701.9566356682649
0,9043,17,1017.5050690945975,704.5017366598348
0,9043,18,1024.382253155539,711.7615120965773
0,9043,19,1034.0211369228145,714.4245779464869
0,9043,20,1040.88251837967,721.6992906214672
0,9043,21,1050.4529815551493,724.5986413430593
0,9043,22,1057.2483979963047,731.9350107033953
0,9043,23,1066.7846224711423,734.9450643184509
0,9043,24,1073.320781014813,742.5133290794115
0,9043,25,1082.7793739169972,745.75909868164
0,9043,26,1089.1115987286214,753.4987969273761
0,9043,27,1098.45263736265,757.0688105460598
0,9043,28,1104.5274108347924,765.0121805652743
0,9043,29,1113.6864241198364,769.026215398754
0,9043,30,1119.4152914548038,777.2225608684339
0,9043,31,1128.3552577706585,781.7032976684907
0,9043,32,1133.8123170541141,790.0830652056512
0,9043,33,1142.5626048593679,794.9237741749271
0,9043,34,1148.0768316937267,803.2660342055924
0,9043,35,1156.865161022956,808.0373304237082
0,9044,1,37,144
0,9044,2,36.9999995628861,134.0
0,9044,3,27.18924456070609,132.06374426089943
0,9044,4,24.382357275641496,122.46575573366401
0,9044,5,14.38500861341845,122.23549560696583
0,9044,6,12.712801200953134,112.37630079350889
0,9044,7,2.7348893213570733,111.71201582226851
0,9044,8,0.6388790786797842,101.93414585674985
0,9045,1,830,913
0,9045,2,830.031082142996,922.9999516949026
0,9045,3,839.654330676779,925.7189749859104
0,9045,4,838.9211518131398,935.6920612060287
0,9045,5,848.4453513563413,938.7399495014358
0,9045,6,848.0821381333913,948.7333511322457
0,9045,7,857.6588522502451,951.6119873934035
0,9045,8,857.0466945445415,961.5932329541213
0,9045,9,866.576612851815,964.6231928642019
0,9045,10,866.1520045614868,974.6141741873645
0,9045,11,875.7118927055251,977.5482053176487
0,9045,12,875.0072405191709,987.5233476873728
0,9045,13,884.520226282032,990.6060578384574
0,9045,14,884.0771841516641,1000.5962387012206
0,9045,15,893.616348413446,1003.5969628116219
0,9045,16,892.9822845492467,1013.5768407174942
0,9045,17,902.4961023249373,1016.6569821640765
0,9045,18,901.8213527347908,1026.634191843671
0,9045,19,911.3222891965244,1029.7538402774057
0,9045,20,910.7260132829191,1039.7360471994673
0,9045,21,920.2204647678885,1042.875376904924
0,9045,22,919.5687111570663,1052.8541151633804
0,9045,23,929.0569196703406,1056.0122632296734
0,9045,24,928.235164534406,1065.9784419605896
0,9045,25,937.6857144098205,1069.2475560687697
0,9045,26,937.0046267711349,1079.2243350894971
0,9045,27,946.4505941683547,1082.5066665673742
0,9045,28,945.6498398206895,1092.4745546322902
0,9045,29,955.0688573868264,1095.8334395795316
0,9045,30,954.1706920700652,1105.7930228571477
0,9045,31,963.535544826041,1109.3000918411988
0,9045,32,962.6586800702494,1119.2615730664006
0,9045,33,972.012093837884,1122.7990369731313
0,9045,34,970.8400668902437,1132.7301171175066
0,9045,35,980.0907425549677,1136.5281428870458
0,9045,36,978.8553504024711,1146.4515397968519
0,9045,37,987.9916285346278,1150.517055986941
0,9045,38,986.7439097009905,1160.4389105369828
0,9045,39,995.2920634624824,1165.628232965768
0,9045,40,994.3287150989503,1175.5817228025276
0,9046,1,696,829
0,9046,2,696.0001616875198,838.9999999986928
0,9046,3,702.8702861957348,846.266456441941
0,9046,4,703.274826501995,856.2582704484471
0,9046,5,709.6644618686158,863.9506406866525
0,9046,6,710.3445139189134,873.9274903501929
0,9046,7,716.3577823073725,881.9175218450218
0,9046,8,717.2630286202854,891.8764640133928
0,9046,9,723.1526927001345,899.958039170906
0,9046,10,723.9262795019175,909.9280724436743
0,9046,11,729.704805115772,918.0894841922645
0,9046,12,730.3123250094953,928.071013112161
0,9046,13,735.9711459493665,936.3158748799821
